Floor,Room_No.,Room_Name,Room_Type_No.,Room_Type_Name,Area_m2,Volume_m3,Specific_Cooling_Demand_per_m2_W_per_m2,Specific_Cooling_Demand_per_Person_W_per_Pers,Additional_Internal_Loads_W,Total_Cooling_Load_kW,Cooling_Type,Cooling_Capacity_W,Cooling_Count,Total_Cooling_kW,Specific_Heating_Demand_per_m2_W_per_m2,Total_Heating_Load_kW,Heating_Type,Heating_Capacity_W,Heating_Count,Total_Heating_kW
,OG1_OKRFB,D1 15,0.0,2,0.0,8000.0,50.0,0.0,0.0,0.0,400,1.0,40.0,0.0,40.0,32.0,H-K-Segel,320.0,1.0,32.0
,OG1_OKRFB,D1 16,0.0,2,0.0,8000.0,50.0,0.0,0.0,0.0,400,1.0,40.0,0.0,40.0,32.0,H-K-Segel,320.0,1.0,32.0
,OG1_OKRFB,D1 17,0.0,2,0.0,8000.0,50.0,0.0,0.0,0.0,400,1.0,40.0,0.0,40.0,32.0,H-K-Segel,320.0,1.0,32.0
,OG1_OKRFB,D1 18,0.0,2,0.0,8000.0,50.0,0.0,0.0,0.0,400,1.0,40.0,0.0,40.0,32.0,H-K-Segel,320.0,1.0,32.0
,OG1_OKRFB,D1 19,0.0,1,0.0,37000.0,50.0,0.0,0.0,0.0,"1,850",1.0,185.0,0.0,40.0,148.0,H-K-Segel,1.48,1.0,148.0
,OG1_OKRFB,D1 23,0.0,2,0.0,17000.0,50.0,0.0,0.0,0.0,850,1.0,85.0,0.0,40.0,68.0,H-K-Segel,680.0,1.0,68.0
,OG1_OKRFB,D1 25,0.0,18,0.0,8000.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
,OG1_OKRFB,D1 26,0.0,13,0.0,8000.0,0.0,0.0,3.5,0.0,"3,500",1.0,350.0,0.0,0.0,0.0,,0.0,0.0,0.0
,OG1_OKRFB,D1 27,0.0,6,0.0,67000.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
,OG1_OKRFB,Mo 1 06.1,0.0,8,0.0,3000.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,30.0,9.0,HK,150.0,1.0,15.0
,OG1_OKRFB,Mo1 01,0.0,17,0.0,57000.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,25.0,143.0,HK,1.43,1.0,143.0
,OG1_OKRFB,Mo1 02,0.0,11,0.0,9000.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
,OG1_OKRFB,Mo1 03,0.0,19,0.0,9000.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
,OG1_OKRFB,Mo1 04,0.0,8,0.0,3000.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,30.0,9.0,HK,90.0,1.0,9.0
,OG1_OKRFB,Mo1 05,0.0,10,0.0,2000.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,15.0,3.0,,0.0,0.0,0.0
,OG1_OKRFB,Mo1 06,0.0,8,0.0,2000.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,30.0,6.0,HK,0.0,0.0,0.0
,OG1_OKRFB,Mw1 01/02,0.0,17,0.0,41000.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,25.0,103.0,HK,1.03,1.0,103.0
,OG1_OKRFB,Mw1 03,0.0,18,0.0,3000.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
,OG1_OKRFB,Mw1 04,0.0,14,0.0,3000.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
,OG2_OKRFB,D2 02,0.0,20,0.0,102000.0,50.0,0.0,0.0,0.0,"5,100",1.0,510.0,0.0,40.0,408.0,H-K-Segel,4.08,1.0,408.0
,OG2_OKRFB,D2 06,0.0,1,0.0,126000.0,50.0,0.0,0.0,0.0,"6,300",1.0,630.0,0.0,40.0,504.0,H-K-Segel,5.04,1.0,504.0
,OG2_OKRFB,D2 07,0.0,6,0.0,67000.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
,OG2_OKRFB,D2 14,0.0,2,0.0,8000.0,50.0,0.0,0.0,0.0,400,1.0,40.0,0.0,40.0,32.0,H-K-Segel,320.0,1.0,32.0
,OG2_OKRFB,D2 15,0.0,2,0.0,8000.0,50.0,0.0,0.0,0.0,400,1.0,40.0,0.0,40.0,32.0,H-K-Segel,320.0,1.0,32.0
,OG2_OKRFB,D2 16,0.0,2,0.0,8000.0,50.0,0.0,0.0,0.0,400,1.0,40.0,0.0,40.0,32.0,H-K-Segel,320.0,1.0,32.0
,OG2_OKRFB,D2 17,0.0,2,0.0,8000.0,50.0,0.0,0.0,0.0,400,1.0,40.0,0.0,40.0,32.0,H-K-Segel,320.0,1.0,32.0
,OG2_OKRFB,D2 18,0.0,2,0.0,8000.0,50.0,0.0,0.0,0.0,400,1.0,40.0,0.0,40.0,32.0,H-K-Segel,320.0,1.0,32.0
,OG2_OKRFB,D2 19,0.0,2,0.0,17000.0,50.0,0.0,0.0,0.0,850,1.0,85.0,0.0,40.0,68.0,H-K-Segel,680.0,1.0,68.0
,OG2_OKRFB,D2 21,0.0,2,0.0,17000.0,50.0,0.0,0.0,0.0,850,1.0,85.0,0.0,40.0,68.0,H-K-Segel,680.0,1.0,68.0
,OG2_OKRFB,D2 23,0.0,2,0.0,8000.0,50.0,0.0,0.0,0.0,400,1.0,40.0,0.0,40.0,32.0,H-K-Segel,320.0,1.0,32.0
,OG2_OKRFB,D2 24,0.0,2,0.0,8000.0,50.0,0.0,0.0,0.0,400,1.0,40.0,0.0,40.0,32.0,H-K-Segel,320.0,1.0,32.0
,OG2_OKRFB,D2 25,0.0,18,0.0,8000.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
,OG2_OKRFB,D2 26,0.0,13,0.0,8000.0,0.0,0.0,3.5,0.0,"3,500",1.0,350.0,0.0,0.0,0.0,,0.0,0.0,0.0
,OG2_OKRFB,Mo2 01,0.0,17,0.0,57000.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,25.0,143.0,HK,1.43,1.0,143.0
,OG2_OKRFB,Mo2 02,0.0,11,0.0,10000.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
,OG2_OKRFB,MO2 03,0.0,19,0.0,9000.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
,OG2_OKRFB,Mo2 04,0.0,8,0.0,3000.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,30.0,9.0,HK,90.0,1.0,9.0
,OG2_OKRFB,Mo2 05,0.0,10,0.0,2000.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,15.0,3.0,,0.0,0.0,0.0
,OG2_OKRFB,Mo2 06,0.0,8,0.0,2000.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,30.0,6.0,HK,0.0,0.0,0.0
,OG2_OKRFB,Mo2 06.1,0.0,8,0.0,3000.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,30.0,9.0,HK,150.0,1.0,15.0
,OG2_OKRFB,Mw2 01/02,0.0,17,0.0,41000.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,25.0,103.0,HK,1.03,1.0,103.0
,OG2_OKRFB,Mw2 03,0.0,18,0.0,3000.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
,OG2_OKRFB,Mw2 04,0.0,14,0.0,3000.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
,OG3_OKRFB,D3 02,0.0,1,0.0,49000.0,50.0,0.0,0.0,0.0,"2,450",1.0,245.0,0.0,40.0,196.0,H-K-Segel,1.96,1.0,196.0
,OG3_OKRFB,D3 06,0.0,1,0.0,64000.0,50.0,0.0,0.0,0.0,"3,200",1.0,320.0,0.0,40.0,256.0,H-K-Segel,2.56,1.0,256.0
,OG3_OKRFB,D3 09,0.0,1,0.0,86000.0,50.0,0.0,0.0,0.0,"4,300",1.0,430.0,0.0,40.0,344.0,H-K-Segel,3.44,1.0,344.0
,OG3_OKRFB,D3 14,0.0,2,0.0,8000.0,50.0,0.0,0.0,0.0,400,1.0,40.0,0.0,40.0,32.0,H-K-Segel,320.0,1.0,32.0
,OG3_OKRFB,D3 15,0.0,2,0.0,8000.0,50.0,0.0,0.0,0.0,400,1.0,40.0,0.0,40.0,32.0,H-K-Segel,320.0,1.0,32.0
,OG3_OKRFB,D3 16,0.0,2,0.0,8000.0,50.0,0.0,0.0,0.0,400,1.0,40.0,0.0,40.0,32.0,H-K-Segel,320.0,1.0,32.0
,OG3_OKRFB,D3 17,0.0,2,0.0,8000.0,50.0,0.0,0.0,0.0,400,1.0,40.0,0.0,40.0,32.0,H-K-Segel,320.0,1.0,32.0
,OG3_OKRFB,D3 18,0.0,2,0.0,8000.0,50.0,0.0,0.0,0.0,400,1.0,40.0,0.0,40.0,32.0,H-K-Segel,320.0,1.0,32.0
,OG3_OKRFB,D3 19,0.0,2,0.0,17000.0,50.0,0.0,0.0,0.0,850,1.0,85.0,0.0,40.0,68.0,H-K-Segel,680.0,1.0,68.0
,OG3_OKRFB,D3 21,0.0,2,0.0,17000.0,50.0,0.0,0.0,0.0,850,1.0,85.0,0.0,40.0,68.0,H-K-Segel,680.0,1.0,68.0
,OG3_OKRFB,D3 23,0.0,2,0.0,8000.0,50.0,0.0,0.0,0.0,400,1.0,40.0,0.0,40.0,32.0,H-K-Segel,320.0,1.0,32.0
,OG3_OKRFB,D3 24,0.0,2,0.0,8000.0,50.0,0.0,0.0,0.0,400,1.0,40.0,0.0,40.0,32.0,H-K-Segel,320.0,1.0,32.0
,OG3_OKRFB,D3 25,0.0,18,0.0,8000.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
,OG3_OKRFB,D3 26,0.0,13,0.0,8000.0,0.0,0.0,3.5,0.0,"3,500",1.0,350.0,0.0,0.0,0.0,,0.0,0.0,0.0
,OG3_OKRFB,D3 27,0.0,6,0.0,67000.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
,OG3_OKRFB,Mo3 01,0.0,17,0.0,57000.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,25.0,143.0,HK,1.43,1.0,143.0
,OG3_OKRFB,Mo3 02,0.0,21,0.0,10000.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,40.0,40.0,HK,400.0,1.0,40.0
,OG3_OKRFB,Mo3 03,0.0,19,0.0,9000.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
,OG3_OKRFB,Mo3 04,0.0,8,0.0,3000.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,30.0,9.0,,0.0,0.0,0.0
,OG3_OKRFB,Mo3 05,0.0,10,0.0,2000.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,15.0,3.0,,0.0,0.0,0.0
,OG3_OKRFB,Mo3 06,0.0,8,0.0,2000.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,30.0,6.0,HK,0.0,0.0,0.0
,OG3_OKRFB,MO3 06.1,0.0,8,0.0,3000.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,30.0,9.0,HK,150.0,1.0,15.0
,OG3_OKRFB,Mw3 01/02,0.0,17,0.0,41000.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,25.0,103.0,HK,1.03,1.0,103.0
,OG3_OKRFB,Mw3 03,0.0,18,0.0,3000.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
,OG3_OKRFB,Mw3 04,0.0,14,0.0,3000.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
,OG4_OKRFB,D4 01/04/10,0.0,1,0.0,176000.0,50.0,0.0,0.0,0.0,"8,800",1.0,880.0,0.0,40.0,704.0,H-K-Segel,7.04,1.0,704.0
,OG4_OKRFB,D4 07,0.0,6,0.0,67000.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
,OG4_OKRFB,D4 14,0.0,2,0.0,9000.0,50.0,0.0,0.0,0.0,450,1.0,45.0,0.0,40.0,36.0,H-K-Segel,360.0,1.0,36.0
,OG4_OKRFB,D4 15,0.0,2,0.0,9000.0,50.0,0.0,0.0,0.0,450,1.0,45.0,0.0,40.0,36.0,H-K-Segel,360.0,1.0,36.0
,OG4_OKRFB,D4 16,0.0,2,0.0,9000.0,50.0,0.0,0.0,0.0,450,1.0,45.0,0.0,40.0,36.0,H-K-Segel,360.0,1.0,36.0
,OG4_OKRFB,D4 17,0.0,2,0.0,9000.0,50.0,0.0,0.0,0.0,450,1.0,45.0,0.0,40.0,36.0,H-K-Segel,360.0,1.0,36.0
,OG4_OKRFB,D4 18,0.0,2,0.0,9000.0,50.0,0.0,0.0,0.0,450,1.0,45.0,0.0,40.0,36.0,H-K-Segel,360.0,1.0,36.0
,OG4_OKRFB,D4 19,0.0,2,0.0,9000.0,50.0,0.0,0.0,0.0,450,1.0,45.0,0.0,40.0,36.0,H-K-Segel,360.0,1.0,36.0
,OG4_OKRFB,D4 20,0.0,2,0.0,9000.0,50.0,0.0,0.0,0.0,450,1.0,45.0,0.0,40.0,36.0,H-K-Segel,360.0,1.0,36.0
,OG4_OKRFB,D4 21,0.0,2,0.0,18000.0,50.0,0.0,0.0,0.0,900,1.0,90.0,0.0,40.0,72.0,H-K-Segel,720.0,1.0,72.0
,OG4_OKRFB,D4 23,0.0,2,0.0,9000.0,50.0,0.0,0.0,0.0,450,1.0,45.0,0.0,40.0,36.0,H-K-Segel,360.0,1.0,36.0
,OG4_OKRFB,D4 24,0.0,2,0.0,9000.0,50.0,0.0,0.0,0.0,450,1.0,45.0,0.0,40.0,36.0,H-K-Segel,360.0,1.0,36.0
,OG4_OKRFB,D4 25,0.0,18,0.0,8000.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
,OG4_OKRFB,D4 26,0.0,13,0.0,8000.0,0.0,0.0,3.5,0.0,"3,500",1.0,350.0,0.0,0.0,0.0,,0.0,0.0,0.0
,OG4_OKRFB,Mo4 01,0.0,17,0.0,57000.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,25.0,143.0,HK,1.43,1.0,143.0
,OG4_OKRFB,Mo4 02,0.0,10,0.0,10000.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,15.0,15.0,,0.0,0.0,0.0
,OG4_OKRFB,MO4 03,0.0,19,0.0,9000.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
,OG4_OKRFB,Mo4 04,0.0,8,0.0,3000.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,30.0,9.0,,0.0,0.0,0.0
,OG4_OKRFB,MO4 05,0.0,10,0.0,2000.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,15.0,3.0,,0.0,0.0,0.0
,OG4_OKRFB,Mo4 06,0.0,8,0.0,2000.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,30.0,6.0,HK,0.0,0.0,0.0
,OG4_OKRFB,MO4 06.1,0.0,8,0.0,3000.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,30.0,9.0,HK,150.0,1.0,15.0
,OG4_OKRFB,Mw4 01/02,0.0,17,0.0,41000.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,25.0,103.0,HK,1.03,1.0,103.0
,OG4_OKRFB,Mw4 03,0.0,18,0.0,3000.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
,OG4_OKRFB,Mw4 04,0.0,14,0.0,3000.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
,OG5_OKRFB,D5 01a/b/c,0.0,1,0.0,15000.0,50.0,0.0,0.0,0.0,750,1.0,75.0,0.0,40.0,60.0,H-K-Segel,600.0,1.0,60.0
,OG5_OKRFB,D5 02,0.0,20,0.0,61000.0,50.0,0.0,0.0,0.0,"3,050",1.0,305.0,0.0,40.0,244.0,H-K-Segel,2.44,1.0,244.0
,OG5_OKRFB,D5 06,0.0,20,0.0,61000.0,50.0,0.0,0.0,0.0,"3,050",1.0,305.0,0.0,40.0,244.0,H-K-Segel,2.44,1.0,244.0
,OG5_OKRFB,D5 10,0.0,20,0.0,60000.0,50.0,0.0,0.0,0.0,"3,000",1.0,300.0,0.0,40.0,240.0,H-K-Segel,2.4,1.0,240.0
,OG5_OKRFB,D5 17,0.0,2,0.0,9000.0,50.0,0.0,0.0,0.0,450,1.0,45.0,0.0,40.0,36.0,H-K-Segel,360.0,1.0,36.0
,OG5_OKRFB,D5 18,0.0,2,0.0,9000.0,50.0,0.0,0.0,0.0,450,1.0,45.0,0.0,40.0,36.0,H-K-Segel,360.0,1.0,36.0
,OG5_OKRFB,D5 19,0.0,2,0.0,9000.0,50.0,0.0,0.0,0.0,450,1.0,45.0,0.0,40.0,36.0,H-K-Segel,360.0,1.0,36.0
,OG5_OKRFB,D5 20,0.0,2,0.0,9000.0,50.0,0.0,0.0,0.0,450,1.0,45.0,0.0,40.0,36.0,H-K-Segel,360.0,1.0,36.0
,OG5_OKRFB,D5 21,0.0,2,0.0,18000.0,50.0,0.0,0.0,0.0,900,1.0,90.0,0.0,40.0,72.0,H-K-Segel,720.0,1.0,72.0
,OG5_OKRFB,D5 23,0.0,2,0.0,9000.0,50.0,0.0,0.0,0.0,450,1.0,45.0,0.0,40.0,36.0,H-K-Segel,360.0,1.0,36.0
,OG5_OKRFB,D5 24,0.0,2,0.0,9000.0,50.0,0.0,0.0,0.0,450,1.0,45.0,0.0,40.0,36.0,H-K-Segel,360.0,1.0,36.0
,OG5_OKRFB,D5 25,0.0,18,0.0,8000.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
,OG5_OKRFB,D5 26,0.0,13,0.0,8000.0,0.0,0.0,3.5,0.0,"3,500",1.0,350.0,0.0,0.0,0.0,,0.0,0.0,0.0
,OG5_OKRFB,D5 27,0.0,6,0.0,70000.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
,OG5_OKRFB,DU5 14,0.0,1,0.0,29000.0,50.0,0.0,0.0,0.0,"1,450",1.0,145.0,0.0,40.0,116.0,H-K-Segel,1.16,1.0,116.0
,OG5_OKRFB,Mo5 01,0.0,17,0.0,57000.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,25.0,143.0,HK,1.43,1.0,143.0
,OG5_OKRFB,Mo5 02,0.0,11,0.0,10000.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
,OG5_OKRFB,Mo5 03,0.0,19,0.0,9000.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
,OG5_OKRFB,Mo5 04,0.0,8,0.0,3000.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,30.0,9.0,,0.0,0.0,0.0
,OG5_OKRFB,Mo5 05,0.0,10,0.0,2000.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,15.0,3.0,,0.0,0.0,0.0
,OG5_OKRFB,Mo5 06,0.0,8,0.0,2000.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,30.0,6.0,HK,0.0,0.0,0.0
,OG5_OKRFB,Mo5 06.1,0.0,8,0.0,3000.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,30.0,9.0,HK,150.0,1.0,15.0
,OG5_OKRFB,Mw5 01/02,0.0,17,0.0,41000.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,25.0,103.0,HK,1.03,1.0,103.0
,OG5_OKRFB,Mw5 03,0.0,18,0.0,3000.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
,OG5_OKRFB,Mw5 04,0.0,14,0.0,3000.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
,U1_OKRFB,01,0.0,18,0.0,15000.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
,U1_OKRFB,DMoU 01,0.0,17,0.0,51000.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,25.0,128.0,HK,1.28,1.0,128.0
,U1_OKRFB,DMoU 02,0.0,11,0.0,9000.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
,U1_OKRFB,DMoU 03,0.0,19,0.0,9000.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
,U1_OKRFB,DMoU 04,0.0,9,0.0,20000.0,0.0,0.0,5.0,0.0,"5,000",1.0,500.0,0.0,0.0,0.0,,0.0,0.0,0.0
,U1_OKRFB,DMwU 01,0.0,17,0.0,22000.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,25.0,55.0,HK,550.0,1.0,55.0
,U1_OKRFB,DMwU 03,0.0,12,0.0,13000.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
,U1_OKRFB,DU 01,0.0,12,0.0,146000.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
,U1_OKRFB,DU 11,0.0,11,0.0,43000.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
,U1_OKRFB,DU 14,0.0,11,0.0,42000.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
,U1_OKRFB,DU 19,0.0,9,0.0,10000.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
,U1_OKRFB,DU 20,0.0,9,0.0,16000.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
,U1_OKRFB,DU 22,0.0,9,0.0,11000.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
,U1_OKRFB,DU 23,0.0,9,0.0,12000.0,0.0,0.0,6.0,0.0,"6,000",1.0,600.0,0.0,0.0,0.0,,0.0,0.0,0.0
,U1_OKRFB,DU 25,0.0,18,0.0,8000.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
,U1_OKRFB,DU 27,0.0,6,0.0,76000.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
