id,sc raum höhe,bkw mep klt spez  kältebedarf,bkw mep klt spez  kältebedarf pro person,bkw mep klt zus  innere lasten,bkw mep klt kühllastberechnung extern,bkw mep klt kühllast gesamt,bkw mep klt kühlung typ  1,bkw mep klt kühlung leistung  1,bkw mep klt kühlung anzahl  1,bkw mep klt kühlung typ  2,bkw mep klt kühlung leistung  2,bkw mep klt kühlung anzahl  2,bkw mep klt kühlung typ  3,bkw mep klt kühlung leistung  3,bkw mep klt kühlung anzahl  3,bkw mep klt kühlung summe,bkw mep klt kühlbedarf typ  1,bkw mep klt kühlbedarf leistung  1,bkw mep klt kühlbedarf anzahl  1,bkw mep klt kühlbedarf glz  1,bkw mep klt kühlbedarf typ  2,bkw mep klt kühlbedarf leistung  2,bkw mep klt kühlbedarf anzahl  2,bkw mep klt kühlbedarf glz  2,bkw mep klt kühlbedarf typ  3,bkw mep klt kühlbedarf leistung  3,bkw mep klt kühlbedarf anzahl  3,bkw mep klt kühlbedarf glz  3,bkw mep klt kühlbedarf summe,bkw mep klt summe kühlung kühlbedarf,bkw mep klt kühlung schachtzuordnung,bkw mep klt kühlbedarf schachtzuordnung,bkw mep klt kühlung kommentar,bkw mep klt kühlbedarf kommentar,bkw mep klt kommentar,bkw mep hzg spez  wärmebedarf,bkw mep hzg heizlastberechnung extern,bkw mep hzg heizlast gesamt,bkw mep hzg typ  1,bkw mep hzg leistung  1,bkw mep hzg anzahl  1,bkw mep hzg typ  2,bkw mep hzg leistung  2,bkw mep hzg anzahl  2,bkw mep hzg typ  3,bkw mep hzg leistung  3,bkw mep hzg anzahl  3,bkw mep hzg summe,bkw mep hzg schachtzuordnung,bkw mep hzg kommentar
r000001866736_00,,50,0,0,0,0.40,H-K-Segel,400,1,,,0 ,,,0 ,0.40,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,0.40 ,,,,,,40,0,0.32 ,H-K-Segel,320 ,1 ,,,0 ,,,0 ,0.32 ,,
r000001866731_00,,0,0,0,0,0.00,,,0,,,0 ,,,0 ,0.00,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,0.00 ,,,,,,0,0,0.00 ,,,0 ,,,0 ,,,0 ,0.00 ,,
r000001866732_00,,0,0,"3,500",0,3.50,ULK,"3,500",1,,,0 ,,,0 ,3.50,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,3.50 ,,,,,,0,0,0.00 ,,,0 ,,,0 ,,,0 ,0.00 ,,
r000001867955_00,,0,0,0,0,0.00,,,0,,,0 ,,,0 ,0.00,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,0.00 ,,,,,,0,0,0.00 ,,,0 ,,,0 ,,,0 ,0.00 ,,
r000001866743_00,,0,0,0,0,0.00,,,,,,0 ,,,0 ,0.00,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,0.00 ,,,,,,40,0,3.96 ,E-Strahler,"3,960 ",1 ,,,0 ,,,0 ,3.96 ,,
r000001866733_00,,0,0,0,0,0.00,,,0,,,0 ,,,0 ,0.00,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,0.00 ,,,,,,30,0,0.09 ,HK,150 ,1 ,,,0 ,,,0 ,0.15 ,,
r000001866742_00,,0,0,0,0,0.00,,,0,,,0 ,,,0 ,0.00,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,0.00 ,,,,,,25,0,1.83 ,HK,"1,830 ",1 ,,,0 ,,,0 ,1.83 ,,
r000001866740_00,,0,0,0,0,0.00,,,0,,,0 ,,,0 ,0.00,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,0.00 ,,,,,,30,0,0.27 ,HK,270 ,1 ,,,0 ,,,0 ,0.27 ,,
r000001866735_00,,0,0,0,0,0.00,,,0,,,0 ,,,0 ,0.00,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,0.00 ,,,,,,0,0,0.00 ,,,0 ,,,0 ,,,0 ,0.00 ,,
r000001866729_00,,0,0,0,0,0.00,,,0,,,0 ,,,0 ,0.00,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,0.00 ,,,,,,30,0,0.09 ,,,0 ,,,0 ,,,0 ,0.00 ,,
r000001866728_00,,0,0,0,0,0.00,,,0,,,0 ,,,0 ,0.00,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,0.00 ,,,,,,15,0,0.03 ,,,,,,0 ,,,0 ,0.00 ,,
r000001866734_00,,0,0,0,0,0.00,,,0,,,0 ,,,0 ,0.00,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,0.00 ,,,,,,30,0,0.06 ,HK,,,,,0 ,,,0 ,0.00 ,,
r000001866739_00,,0,0,0,0,0.00,,,0,,,0 ,,,0 ,0.00,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,0.00 ,,,,,,25,0,1.03 ,HK,"1,030 ",1 ,,,0 ,,,0 ,1.03 ,,
r000001866727_00,,0,0,0,0,0.00,,,0,,,0 ,,,0 ,0.00,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,0.00 ,,,,,,0,0,0.00 ,,,0 ,,,0 ,,,0 ,0.00 ,,
r000001866730_00,,0,0,0,0,0.00,,,0,,,0 ,,,0 ,0.00,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,0.00 ,,,,,,0,0,0.00 ,,,0 ,,,0 ,,,0 ,0.00 ,,
r000001866783_00,,50,0,0,0,10.25,H-K-Segel,"10,250",1,,,0 ,,,0 ,10.25,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,10.25 ,,,,,,40,0,8.20 ,H-K-Segel,"8,200 ",1 ,,,0 ,,,0 ,8.20 ,,
r000001866777_00,,50,0,0,0,0.40,H-K-Segel,400,1,,,0 ,,,0 ,0.40,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,0.40 ,,,,,,40,0,0.32 ,H-K-Segel,320 ,1 ,,,0 ,,,0 ,0.32 ,,
r000001866773_00,,50,0,0,0,0.40,H-K-Segel,400,1,,,0 ,,,0 ,0.40,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,0.40 ,,,,,,40,0,0.32 ,H-K-Segel,320 ,1 ,,,0 ,,,0 ,0.32 ,,
r000001866776_00,,50,0,0,0,0.40,H-K-Segel,400,1,,,0 ,,,0 ,0.40,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,0.40 ,,,,,,40,0,0.32 ,H-K-Segel,320 ,1 ,,,0 ,,,0 ,0.32 ,,
r000001866775_00,,50,0,0,0,0.40,H-K-Segel,400,1,,,0 ,,,0 ,0.40,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,0.40 ,,,,,,40,0,0.32 ,H-K-Segel,320 ,1 ,,,0 ,,,0 ,0.32 ,,
r000001866774_00,,50,0,0,0,0.40,H-K-Segel,400,1,,,0 ,,,0 ,0.40,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,0.40 ,,,,,,40,0,0.32 ,H-K-Segel,320 ,1 ,,,0 ,,,0 ,0.32 ,,
r000001869374_00,,50,0,0,0,1.85,H-K-Segel,"1,850",1,,,0 ,,,0 ,1.85,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,1.85 ,,,,,,40,0,1.48 ,H-K-Segel,"1,480 ",1 ,,,0 ,,,0 ,1.48 ,,
r000001866772_00,,50,0,0,0,0.85,H-K-Segel,850,1,,,0 ,,,0 ,0.85,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,0.85 ,,,,,,40,0,0.68 ,H-K-Segel,680 ,1 ,,,0 ,,,0 ,0.68 ,,
r000001866766_00,,0,0,0,0,0.00,,,0,,,0 ,,,0 ,0.00,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,0.00 ,,,,,,0,0,0.00 ,,,0 ,,,0 ,,,0 ,0.00 ,,
r000001866767_00,,0,0,"3,500",0,3.50,ULK,"3,500",1,,,0 ,,,0 ,3.50,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,3.50 ,,,,,,0,0,0.00 ,,,0 ,,,0 ,,,0 ,0.00 ,,
r000001869377_00,,0,0,0,0,0.00,,,0,,,0 ,,,0 ,0.00,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,0.00 ,,,,,,0,0,0.00 ,,,0 ,,,0 ,,,0 ,0.00 ,,
r000001866770_00,,0,0,0,0,0.00,,,0,,,0 ,,,0 ,0.00,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,0.00 ,,,,,,30,0,0.09 ,HK,150 ,1 ,,,0 ,,,0 ,0.15 ,,
r000001866784_00,,0,0,0,0,0.00,,,0,,,0 ,,,0 ,0.00,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,0.00 ,,,,,,25,0,1.43 ,HK,"1,430 ",1 ,,,0 ,,,0 ,1.43 ,,
r000001866782_00,,0,0,0,0,0.00,,,0,,,0 ,,,0 ,0.00,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,0.00 ,,,,,,0,0,0.00 ,,,0 ,,,0 ,,,0 ,0.00 ,,
r000001866781_00,,0,0,0,0,0.00,,,0,,,0 ,,,0 ,0.00,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,0.00 ,,,,,,0,0,0.00 ,,,0 ,,,0 ,,,0 ,0.00 ,,
r000001866769_00,,0,0,0,0,0.00,,,0,,,0 ,,,0 ,0.00,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,0.00 ,,,,,,30,0,0.09 ,HK,90 ,1 ,,,0 ,,,0 ,0.09 ,,
r000001866768_00,,0,0,0,0,0.00,,,0,,,0 ,,,0 ,0.00,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,0.00 ,,,,,,15,0,0.03 ,,,,,,0 ,,,0 ,0.00 ,,
r000001866771_00,,0,0,0,0,0.00,,,0,,,0 ,,,0 ,0.00,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,0.00 ,,,,,,30,0,0.06 ,HK,,,,,0 ,,,0 ,0.00 ,,
r000001866778_00,,0,0,0,0,0.00,,,0,,,0 ,,,0 ,0.00,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,0.00 ,,,,,,25,0,1.03 ,HK,"1,030 ",1 ,,,0 ,,,0 ,1.03 ,,
r000001866780_00,,0,0,0,0,0.00,,,0,,,0 ,,,0 ,0.00,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,0.00 ,,,,,,0,0,0.00 ,,,0 ,,,0 ,,,0 ,0.00 ,,
r000001866779_00,,0,0,0,0,0.00,,,0,,,0 ,,,0 ,0.00,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,0.00 ,,,,,,0,0,0.00 ,,,0 ,,,0 ,,,0 ,0.00 ,,
r000001870212_00,,50,0,0,0,5.10,H-K-Segel,"5,100",1,,,0 ,,,0 ,5.10,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,5.10 ,,,,,,40,0,4.08 ,H-K-Segel,"4,080 ",1 ,,,0 ,,,0 ,4.08 ,,
r000001866830_00,,50,0,0,0,6.30,H-K-Segel,"6,300",1,,,0 ,,,0 ,6.30,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,6.30 ,,,,,,40,0,5.04 ,H-K-Segel,"5,040 ",1 ,,,0 ,,,0 ,5.04 ,,
r000001870215_00,,0,0,0,0,0.00,,,0,,,0 ,,,0 ,0.00,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,0.00 ,,,,,,0,0,0.00 ,,,0 ,,,0 ,,,0 ,0.00 ,,
r000001866825_00,,50,0,0,0,0.40,H-K-Segel,400,1,,,0 ,,,0 ,0.40,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,0.40 ,,,,,,40,0,0.32 ,H-K-Segel,320 ,1 ,,,0 ,,,0 ,0.32 ,,
r000001866821_00,,50,0,0,0,0.40,H-K-Segel,400,1,,,0 ,,,0 ,0.40,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,0.40 ,,,,,,40,0,0.32 ,H-K-Segel,320 ,1 ,,,0 ,,,0 ,0.32 ,,
r000001866822_00,,50,0,0,0,0.40,H-K-Segel,400,1,,,0 ,,,0 ,0.40,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,0.40 ,,,,,,40,0,0.32 ,H-K-Segel,320 ,1 ,,,0 ,,,0 ,0.32 ,,
r000001866820_00,,50,0,0,0,0.40,H-K-Segel,400,1,,,0 ,,,0 ,0.40,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,0.40 ,,,,,,40,0,0.32 ,H-K-Segel,320 ,1 ,,,0 ,,,0 ,0.32 ,,
r000001866823_00,,50,0,0,0,0.40,H-K-Segel,400,1,,,0 ,,,0 ,0.40,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,0.40 ,,,,,,40,0,0.32 ,H-K-Segel,320 ,1 ,,,0 ,,,0 ,0.32 ,,
r000001866819_00,,50,0,0,0,0.85,H-K-Segel,850,1,,,0 ,,,0 ,0.85,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,0.85 ,,,,,,40,0,0.68 ,H-K-Segel,680 ,1 ,,,0 ,,,0 ,0.68 ,,
r000001866824_00,,50,0,0,0,0.85,H-K-Segel,850,1,,,0 ,,,0 ,0.85,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,0.85 ,,,,,,40,0,0.68 ,H-K-Segel,680 ,1 ,,,0 ,,,0 ,0.68 ,,
r000001866817_00,,50,0,0,0,0.40,H-K-Segel,400,1,,,0 ,,,0 ,0.40,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,0.40 ,,,,,,40,0,0.32 ,H-K-Segel,320 ,1 ,,,0 ,,,0 ,0.32 ,,
r000001866818_00,,50,0,0,0,0.40,H-K-Segel,400,1,,,0 ,,,0 ,0.40,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,0.40 ,,,,,,40,0,0.32 ,H-K-Segel,320 ,1 ,,,0 ,,,0 ,0.32 ,,
r000001866811_00,,0,0,0,0,0.00,,,0,,,0 ,,,0 ,0.00,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,0.00 ,,,,,,0,0,0.00 ,,,0 ,,,0 ,,,0 ,0.00 ,,
r000001866812_00,,0,0,"3,500",0,3.50,ULK,"3,500",1,,,0 ,,,0 ,3.50,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,3.50 ,,,,,,0,0,0.00 ,,,0 ,,,0 ,,,0 ,0.00 ,,
r000001866832_00,,0,0,0,0,0.00,,,0,,,0 ,,,0 ,0.00,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,0.00 ,,,,,,25,0,1.43 ,HK,"1,430 ",1 ,,,0 ,,,0 ,1.43 ,,
r000001866831_00,,0,0,0,0,0.00,,,0,,,0 ,,,0 ,0.00,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,0.00 ,,,,,,0,0,0.00 ,,,0 ,,,0 ,,,0 ,0.00 ,,
r000001866829_00,,0,0,0,0,0.00,,,0,,,0 ,,,0 ,0.00,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,0.00 ,,,,,,0,0,0.00 ,,,0 ,,,0 ,,,0 ,0.00 ,,
r000001866814_00,,0,0,0,0,0.00,,,0,,,0 ,,,0 ,0.00,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,0.00 ,,,,,,30,0,0.09 ,HK,90 ,1 ,,,0 ,,,0 ,0.09 ,,
r000001866813_00,,0,0,0,0,0.00,,,0,,,0 ,,,0 ,0.00,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,0.00 ,,,,,,15,0,0.03 ,,,,,,0 ,,,0 ,0.00 ,,
r000001866816_00,,0,0,0,0,0.00,,,0,,,0 ,,,0 ,0.00,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,0.00 ,,,,,,30,0,0.06 ,HK,,,,,0 ,,,0 ,0.00 ,,
r000001866815_00,,0,0,0,0,0.00,,,0,,,0 ,,,0 ,0.00,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,0.00 ,,,,,,30,0,0.09 ,HK,150 ,1 ,,,0 ,,,0 ,0.15 ,,
r000001866828_00,,0,0,0,0,0.00,,,0,,,0 ,,,0 ,0.00,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,0.00 ,,,,,,25,0,1.03 ,HK,"1,030 ",1 ,,,0 ,,,0 ,1.03 ,,
r000001866827_00,,0,0,0,0,0.00,,,0,,,0 ,,,0 ,0.00,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,0.00 ,,,,,,0,0,0.00 ,,,0 ,,,0 ,,,0 ,0.00 ,,
r000001866826_00,,0,0,0,0,0.00,,,0,,,0 ,,,0 ,0.00,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,0.00 ,,,,,,0,0,0.00 ,,,0 ,,,0 ,,,0 ,0.00 ,,
r000001871239_00,,50,0,0,0,2.45,H-K-Segel,"2,450",1,,,0 ,,,0 ,2.45,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,2.45 ,,,,,,40,0,1.96 ,H-K-Segel,"1,960 ",1 ,,,0 ,,,0 ,1.96 ,,
r000001866928_00,,50,0,0,0,3.20,H-K-Segel,"3,200",1,,,0 ,,,0 ,3.20,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,3.20 ,,,,,,40,0,2.56 ,H-K-Segel,"2,560 ",1 ,,,0 ,,,0 ,2.56 ,,
r000001871248_00,,50,0,0,0,4.30,H-K-Segel,"4,300",1,,,0 ,,,0 ,4.30,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,4.30 ,,,,,,40,0,3.44 ,H-K-Segel,"3,440 ",1 ,,,0 ,,,0 ,3.44 ,,
r000001866922_00,,50,0,0,0,0.40,H-K-Segel,400,1,,,0 ,,,0 ,0.40,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,0.40 ,,,,,,40,0,0.32 ,H-K-Segel,320 ,1 ,,,0 ,,,0 ,0.32 ,,
r000001866915_00,,50,0,0,0,0.40,H-K-Segel,400,1,,,0 ,,,0 ,0.40,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,0.40 ,,,,,,40,0,0.32 ,H-K-Segel,320 ,1 ,,,0 ,,,0 ,0.32 ,,
r000001866918_00,,50,0,0,0,0.40,H-K-Segel,400,1,,,0 ,,,0 ,0.40,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,0.40 ,,,,,,40,0,0.32 ,H-K-Segel,320 ,1 ,,,0 ,,,0 ,0.32 ,,
r000001866914_00,,50,0,0,0,0.40,H-K-Segel,400,1,,,0 ,,,0 ,0.40,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,0.40 ,,,,,,40,0,0.32 ,H-K-Segel,320 ,1 ,,,0 ,,,0 ,0.32 ,,
r000001866919_00,,50,0,0,0,0.40,H-K-Segel,400,1,,,0 ,,,0 ,0.40,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,0.40 ,,,,,,40,0,0.32 ,H-K-Segel,320 ,1 ,,,0 ,,,0 ,0.32 ,,
r000001866921_00,,50,0,0,0,0.85,H-K-Segel,850,1,,,0 ,,,0 ,0.85,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,0.85 ,,,,,,40,0,0.68 ,H-K-Segel,680 ,1 ,,,0 ,,,0 ,0.68 ,,
r000001866920_00,,50,0,0,0,0.85,H-K-Segel,850,1,,,0 ,,,0 ,0.85,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,0.85 ,,,,,,40,0,0.68 ,H-K-Segel,680 ,1 ,,,0 ,,,0 ,0.68 ,,
r000001866917_00,,50,0,0,0,0.40,H-K-Segel,400,1,,,0 ,,,0 ,0.40,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,0.40 ,,,,,,40,0,0.32 ,H-K-Segel,320 ,1 ,,,0 ,,,0 ,0.32 ,,
r000001866916_00,,50,0,0,0,0.40,H-K-Segel,400,1,,,0 ,,,0 ,0.40,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,0.40 ,,,,,,40,0,0.32 ,H-K-Segel,320 ,1 ,,,0 ,,,0 ,0.32 ,,
r000001866908_00,,0,0,0,0,0.00,,,0,,,0 ,,,0 ,0.00,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,0.00 ,,,,,,0,0,0.00 ,,,0 ,,,0 ,,,0 ,0.00 ,,
r000001866909_00,,0,0,"3,500",0,3.50,ULK,"3,500",1,,,0 ,,,0 ,3.50,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,3.50 ,,,,,,0,0,0.00 ,,,0 ,,,0 ,,,0 ,0.00 ,,
r000001871245_00,,0,0,0,0,0.00,,,0,,,0 ,,,0 ,0.00,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,0.00 ,,,,,,0,0,0.00 ,,,0 ,,,0 ,,,0 ,0.00 ,,
r000001866929_00,,0,0,0,0,0.00,,,0,,,0 ,,,0 ,0.00,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,0.00 ,,,,,,25,0,1.43 ,HK,"1,430 ",1 ,,,0 ,,,0 ,1.43 ,,
r000001866927_00,,0,0,0,0,0.00,,,0,,,0 ,,,0 ,0.00,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,0.00 ,,,,,,40,0,0.40 ,HK,400 ,1 ,,,0 ,,,0 ,0.40 ,,
